ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
,,,60.08598,,28.58,3.84,,9.82249,,9.96624,,,35.32,9.32,,,,27.323,,10.9004,,,195.66,,,26.73542,,,30.8386,9.69549,,67.0615,4.1082,,,,,2.28,1.1,,,
,34.116933,,61.53183,,29.28,3.91,,9.87669,,10.49207,,,35.82,9.44,,,,28.48816,,10.9102,,,196.39,,,27.91909,,,31.1612,9.62595,,67.93485,4.39,,,,,2.29,1.1,,,
,33.442194,,59.92861,,29.09,3.89,,9.80442,,10.75253,,,36.28,9.55,,,,27.76964,,11.1468,,,199.98,,,27.99735,,,31.5426,9.53655,,68.15073,4.54,,,,,2.28,1.1,,,
,33.394678,,60.08598,,29.1,3.87,,9.78608,,10.78202,,,37.07,9.45,,,,28.32309,,11.4326,,,198.11,,,27.99735,,,32.0119,9.95377,,68.32736,4.67,,,,,2.27,1.1,,,
,33.518222,,59.75157,,29.26,3.87,,9.714,,10.87048,,,37.07,9.68,,,,28.42019,,11.2157,,,199.16,,,27.70388,,,31.6208,9.63588,,67.71897,4.57,,,,,2.16,1.1,,,
,32.795968,,59.69256,,29.24,3.83,,9.78636,,10.58545,,,36.67,9.22,,,,28.23571,,11.0679,,,199.16,,,27.42019,,,31.5915,10.11271,,66.7573,4.461,,,,,2.2,1.1,,,
,32.65342,,58.91554,,29.47,3.98,,9.78636,,10.7427,,,36.92,9.14,,,,28.62409,,10.6343,,,195.7,,,27.89953,,,31.6697,9.91403,,67.63065,4.43,,,,,2.21,1.1,,,
,33.195109,,59.25979,,29.65,3.97,,9.77723,,10.85082,,,37.3,9.23,,,,28.4299,,10.8018,,,191.62,,,27.87996,,,31.7283,9.83456,,68.13111,4.38,,,,,2.23,1.1,,,
,33.518222,,58.71883,,29.4,4.05,,9.91283,,10.69356,,,38.11,9.12,,,,28.72119,,10.6441,,,193.8,,,28.01691,,,32.0021,9.79483,,66.90449,4.53,,,,,2.23,1.1,,,
,32.957526,,59.88927,,29.64,4.34,,9.92186,,12.0794,,,37.59,9.22,,,,28.95422,,10.7525,,,196.25,,,27.73322,,,32.0119,9.85443,,65.86236,4.41,,,,,2.23,1.1,,,
,32.634413,,60.21385,,29.93,4.34,,9.94896,,12.94432,,,37.85,9.56,,,,29.129,,11.1862,,,193.21,,,27.70388,,,31.8652,10.4902,,67.11056,4.4,,,,,2.22,1.1,,,
,33.413685,,60.02697,,30.15,4.37,,10.04833,,12.39392,,,36.57,9.51,,,,29.18725,,11.4424,,,192.66,,,27.6354,,,31.7479,10.79815,,67.65028,4.34,,,,,2.23,1.1,,,
,33.926865,,60.59744,,30.44,4.45,,10.04833,,12.60032,,,37.02,9.75,,,,29.2358,,11.5508,,,192.66,,,27.83105,,,32.2759,10.5498,,67.48345,3.92,,,,,2.23,1.1,,,
,33.869844,,60.71547,,30.72,4.5,,9.93993,,12.61997,,,36.77,9.85,,,,29.13871,,11.5213,,,196.43,,,27.87018,,,32.5888,10.99683,,67.37552,3.97,,,,,2.25,1.1,,,
,,,60.71547,,30.72,4.5,,9.93993,,12.61997,,,36.77,9.85,,,,29.13871,,11.5213,,,192.89,,,27.87018,,,32.5888,10.99683,,67.37552,3.97,,,,,2.25,1.1,,,
,33.7463,,60.47941,,30.81,4.42,,9.99413,,12.89518,,,36.96,10.23,,,,29.32319,,11.6888,,,193.57,,,28.04626,,,32.7061,11.06637,,67.72878,4.07,,,,,2.29,1.1,,,
,33.432692,,60.38105,,30.56,4.34,,9.83153,,12.85586,,,36.83,9.93,,,,29.71158,,11.5705,,,195.39,,,27.22454,,,32.6083,10.96703,,67.2872,4.03,,,,,2.28,1.1,,,
